,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
1384,4,2,1,75,1,3,9,5,19,45,12,35,16.833
1385,4,0,2,15,0,3,27,6,15,15,18,10,2.917
1386,1,0,2,15,0,5,15,5,17,0,19,45,2.75
1387,1,2,1,74,1,5,9,6,13,30,23,0,9.5
1388,6,0,2,15,0,4,27,4,21,10,0,5,2.917
1389,4,2,1,69,2,5,27,6,13,25,19,0,29.583
1390,3,3,0,42,0,5,9,5,15,15,17,45,2.5
1391,2,0,2,15,0,5,9,5,11,40,14,30,2.833
1392,5,2,1,82,1,5,27,3,9,45,16,10,6.417
1393,3,2,1,74,1,5,1,6,15,10,20,0,4.833
1394,4,3,0,44,1,5,6,6,18,55,16,20,21.417
1395,4,0,2,15,0,5,6,5,11,10,14,5,2.917
1396,2,2,1,70,1,5,21,3,6,0,13,20,7.333
1397,3,2,1,75,1,5,6,6,4,55,21,0,16.083
1398,3,4,3,32,0,5,3,6,16,55,18,25,1.5
1399,4,3,0,44,1,3,1,4,20,0,4,40,8.667
1400,0,3,0,60,2,5,15,4,15,10,23,30,8.333
1401,6,4,3,32,0,4,3,5,22,45,0,15,1.5
1402,3,3,0,42,0,5,9,6,4,40,7,15,2.583
1403,4,0,2,5,1,3,21,3,8,55,18,25,9.5
1404,5,2,1,75,1,5,9,4,9,0,19,0,10.0
1405,4,0,2,15,0,3,27,5,19,50,22,50,3.0
1406,3,2,1,77,0,5,27,5,5,35,8,50,3.25
1407,3,4,3,32,0,5,18,5,2,35,4,5,1.5
1408,4,2,1,75,1,5,18,5,13,0,19,0,6.0
1409,6,1,4,98,0,4,12,5,8,20,10,35,2.25
1410,4,2,1,87,2,5,24,6,9,40,4,25,18.75
1411,6,0,2,15,0,5,6,6,9,30,12,20,2.833
1412,1,2,1,79,2,5,15,6,10,55,19,15,8.333
1413,4,0,2,15,0,5,15,5,7,10,10,10,3.0
1414,5,2,1,75,1,5,24,5,12,50,19,15,6.417
1415,5,2,1,75,1,5,24,6,8,0,19,0,11.0
1416,4,2,1,75,1,5,6,3,17,30,4,25,10.917
1417,7,0,2,15,0,5,1,3,16,0,18,35,2.583
1418,4,0,2,5,1,5,1,3,11,40,19,10,7.5
1419,4,3,0,44,1,3,15,5,14,5,22,35,8.5
1420,5,2,1,75,1,5,9,5,16,0,1,30,9.5
1421,4,3,0,44,1,3,6,6,14,5,22,35,8.5
1422,5,2,1,75,1,5,15,6,10,0,21,0,11.0
1423,3,3,0,42,0,5,18,3,14,20,16,55,2.583
1424,4,3,0,44,1,3,6,5,8,25,20,45,12.333
1425,0,2,1,74,1,5,9,5,7,55,22,25,14.5
1426,5,2,1,75,1,5,6,3,8,0,18,50,10.833
1427,1,4,3,32,0,5,27,6,6,20,7,40,1.333
1428,7,0,2,15,0,5,18,4,11,30,14,20,2.833
1429,3,0,2,15,0,5,9,5,20,0,22,50,2.833
1430,5,2,1,75,1,5,9,5,11,40,19,0,7.333
1431,5,2,1,75,1,5,18,5,10,0,21,0,11.0
1432,4,2,1,75,1,5,27,3,19,45,19,45,24.0
1433,4,3,0,44,1,5,6,6,18,55,22,35,27.667
1434,4,2,1,71,2,5,9,6,20,0,4,25,8.417
1435,5,2,1,75,1,5,9,5,19,0,1,30,6.5
1436,4,3,0,44,1,5,9,5,20,0,9,20,13.333
1437,3,3,0,64,1,5,24,5,17,35,22,15,4.667
1438,2,0,2,15,0,5,18,3,7,45,10,40,2.917
1439,5,2,1,75,1,5,21,3,12,50,21,0,8.167
1440,0,3,0,42,0,5,3,3,10,20,12,55,2.583
1441,6,3,0,42,0,5,6,4,6,55,9,30,2.583
1442,5,2,1,75,1,5,9,6,17,30,1,30,8.0
1443,4,3,0,44,1,5,9,5,18,55,4,40,9.75
1444,3,0,2,15,0,5,24,5,0,30,3,25,2.917
1445,3,3,0,42,0,5,1,3,5,30,8,20,2.833
1446,3,3,0,42,0,5,1,4,22,15,0,50,2.583
1447,6,0,2,15,0,5,18,4,9,30,12,20,2.833
1448,5,2,1,75,1,5,9,5,12,50,21,0,8.167
1449,4,3,0,44,1,5,12,6,8,25,20,45,12.333
1450,6,2,1,92,1,5,27,6,15,45,22,5,6.333
1451,1,2,1,69,2,5,1,6,16,40,19,15,26.583
1452,3,0,2,15,0,5,6,5,18,25,21,20,2.917
1453,6,1,4,98,0,5,12,6,9,45,12,0,2.25
1454,4,2,1,75,1,3,9,3,21,50,4,25,6.583
1455,3,2,1,82,1,5,12,6,6,50,22,30,15.667
1456,4,3,0,50,1,5,18,5,17,0,22,5,29.083
1457,1,3,0,62,2,5,6,6,8,20,23,15,14.917
1458,4,3,0,44,1,5,15,5,18,55,4,40,9.75
1459,1,2,1,79,2,5,15,6,22,0,19,15,21.25
1460,5,2,1,75,1,5,24,6,6,0,19,15,13.25
1461,4,2,1,75,1,5,3,3,13,0,4,25,15.417
1462,4,2,1,75,1,3,3,6,13,0,4,25,15.417
1463,3,2,1,75,1,5,9,6,11,25,1,30,14.083
1464,3,0,2,15,0,5,6,5,4,0,6,50,2.833
1465,3,3,0,42,0,5,6,3,10,10,12,55,2.75
1466,3,0,2,15,0,5,24,4,10,10,13,0,2.833
1467,4,0,2,15,0,3,15,4,6,0,8,45,2.75
1468,5,2,1,75,1,5,6,6,9,0,21,0,12.0
1469,4,2,1,72,2,5,9,3,10,45,18,50,32.083
1470,4,2,1,75,1,5,6,3,20,50,19,45,22.917
1471,4,0,2,5,1,3,12,3,20,35,11,25,14.833
1472,4,3,0,44,1,3,24,3,19,45,8,10,12.417
1473,5,2,1,75,1,5,3,6,10,20,19,15,8.917
1474,4,2,1,87,2,3,21,5,5,30,19,0,13.5
1475,3,4,3,32,0,5,9,5,9,10,10,40,1.5
1476,0,3,0,42,0,5,6,5,10,20,12,55,2.583
1477,2,0,2,15,0,5,3,6,7,45,10,40,2.917
1478,1,2,1,69,2,5,15,5,19,45,19,15,23.5
1479,1,2,1,97,2,5,27,6,13,20,7,40,18.333
1480,7,3,0,50,1,5,9,6,20,20,22,55,26.583
1481,3,2,1,74,1,5,15,4,2,0,7,45,5.75
1482,4,3,0,44,1,5,15,5,18,55,12,0,17.083
1483,1,3,0,55,2,5,9,5,9,50,23,15,13.417
1484,4,3,0,44,1,3,15,5,8,25,16,20,7.917
1485,3,3,0,42,0,5,15,3,15,10,17,45,2.583
1486,6,3,0,42,0,5,1,4,17,10,19,40,2.5
1487,5,2,1,75,1,5,15,6,17,0,1,30,8.5
1488,4,2,1,75,1,3,12,6,15,0,19,0,28.0
1489,1,2,1,74,1,5,24,6,17,40,9,35,15.917
1490,1,2,1,79,2,5,9,3,10,55,19,15,32.333
1491,4,2,1,75,1,3,27,3,20,50,4,25,7.583
1492,5,2,1,82,1,5,6,6,7,10,16,10,9.0
1493,1,3,0,42,0,5,6,6,14,15,16,45,2.5
1494,5,2,1,75,1,5,6,3,6,0,21,0,15.0
1495,3,4,3,32,0,5,15,6,2,35,4,5,1.5
1496,5,2,1,75,1,5,18,5,8,45,19,0,10.25
1497,7,1,4,98,0,5,9,6,7,45,10,0,2.25
1498,4,2,1,69,2,5,18,5,19,10,12,35,17.417
1499,4,3,0,44,1,3,9,6,14,5,4,40,14.583
1500,1,0,2,10,2,5,1,3,8,50,10,35,25.75
1501,1,3,0,49,2,5,24,5,7,0,5,25,22.417
1502,3,0,2,15,0,5,6,6,6,5,8,50,2.75
1503,1,2,1,92,1,5,3,3,20,40,9,25,12.75
1505,4,3,0,44,1,5,6,6,6,30,18,15,11.75
1506,0,3,0,42,0,5,12,6,22,50,1,20,2.5
1507,5,2,1,75,1,5,3,6,13,0,1,30,12.5
1508,4,0,2,5,1,5,6,3,8,55,0,45,15.833
1509,1,3,0,42,0,5,18,6,20,45,23,20,2.583
1510,3,2,1,82,1,5,1,6,8,35,16,10,7.583
1511,1,2,1,76,2,5,6,3,6,50,19,15,36.417
1512,4,0,2,5,1,3,12,3,22,55,21,20,22.417
1513,0,2,1,74,1,5,12,6,16,45,7,10,14.417
1514,6,0,2,15,0,5,15,6,9,30,12,20,2.833
1515,4,2,1,75,1,5,3,6,11,30,19,0,7.5
1516,5,2,1,75,1,5,3,3,11,30,21,0,9.5
1517,4,3,0,44,1,3,9,6,21,10,19,50,22.667
1518,4,3,0,44,1,3,21,5,16,30,22,35,6.083
1519,3,3,0,56,1,5,9,5,19,20,23,45,4.417
1520,3,0,2,15,0,5,18,4,7,10,10,5,2.917
1521,0,0,2,15,0,5,27,6,4,55,7,45,2.833
1522,6,3,0,42,0,5,15,5,22,20,0,40,2.333
1523,6,3,0,42,0,5,24,3,6,55,9,35,2.667
1524,4,2,1,75,1,3,18,5,15,0,19,0,28.0
1525,4,3,0,50,1,5,1,5,9,35,21,5,11.5
1526,4,0,2,15,0,3,27,5,17,45,20,45,3.0
1527,4,2,1,75,1,5,3,3,19,45,18,50,23.083
1528,3,0,2,15,0,5,1,5,21,15,0,15,3.0
1529,4,2,1,75,1,3,1,6,15,0,19,0,28.0
1530,2,0,2,15,0,5,21,4,20,55,23,40,2.75
1531,6,0,2,15,0,5,18,5,21,10,0,5,2.917
1532,5,2,1,75,1,5,15,5,9,15,19,0,9.75
1533,0,3,0,42,0,5,27,6,10,20,12,55,2.583
1534,3,2,1,74,1,5,18,5,17,5,22,25,5.333
1535,3,0,2,15,0,5,21,4,7,10,10,5,2.917
1536,1,3,0,55,2,5,21,5,16,45,12,30,19.75
1538,3,2,1,82,1,5,6,3,4,55,12,0,7.083
1539,4,2,1,75,1,3,9,3,6,50,4,25,21.583
1540,4,0,2,15,0,5,24,6,8,20,11,20,3.0
1541,1,0,2,15,0,5,3,5,17,0,19,45,2.75
1542,1,2,1,87,2,5,27,5,18,45,19,15,24.5
1543,6,2,1,94,1,5,27,5,8,45,13,15,4.5
1544,3,0,2,15,0,5,15,3,6,0,8,45,2.75
1545,4,3,0,44,1,5,12,5,18,55,12,0,17.083
1546,5,2,1,75,1,5,21,5,10,20,19,0,8.667
1547,5,2,1,75,1,5,9,6,11,30,1,30,14.0
1548,4,0,2,5,1,3,21,3,8,0,18,25,10.417
1549,0,2,1,74,1,5,24,6,7,55,15,45,7.833
1550,4,0,2,5,1,5,18,3,22,50,10,25,11.583
1551,4,4,3,32,0,5,3,3,10,20,11,50,1.5
1552,5,2,1,82,1,5,27,3,7,10,16,10,9.0
1553,4,3,0,44,1,3,12,5,18,55,20,45,25.833
1554,1,2,1,93,2,5,15,5,5,55,19,15,37.333
1555,1,3,0,51,2,5,24,3,20,30,13,45,17.25
1556,5,2,1,84,2,5,3,6,15,5,1,30,10.417
1557,5,2,1,75,1,5,18,5,16,0,1,30,9.5
1558,4,2,1,75,1,5,9,6,7,5,12,35,5.5
1559,4,3,0,44,1,5,18,5,21,10,8,15,11.083
1560,4,2,1,69,2,5,9,5,19,10,12,35,17.417
1561,5,2,1,75,1,5,3,3,8,55,15,30,6.583
1562,3,0,2,15,0,5,1,4,18,25,21,20,2.917
1563,4,3,0,44,1,3,9,6,20,0,8,15,12.25
1564,1,2,1,92,1,5,27,5,12,30,9,25,20.917
1565,1,3,0,54,1,5,12,6,16,45,21,5,28.333
1566,4,4,3,32,0,5,9,5,19,35,21,5,1.5
1567,1,2,1,87,2,5,9,6,12,0,19,15,7.25
1568,2,0,2,15,0,5,9,3,7,45,10,40,2.917
1569,5,2,1,75,1,5,21,5,4,55,19,0,14.083
1570,4,3,0,44,1,5,9,5,14,5,8,15,18.167
1571,6,3,0,42,0,4,3,5,22,20,0,40,2.333
1572,6,4,3,32,0,4,27,3,13,10,14,30,1.333
1573,4,3,0,44,1,5,1,4,8,25,12,0,27.583
1574,5,2,1,75,1,5,21,5,17,45,1,30,7.75
1575,5,2,1,75,1,3,24,6,12,50,1,30,12.667
1576,3,2,1,92,1,5,18,5,7,15,12,30,5.25
1577,4,0,2,5,1,3,18,3,16,55,9,30,16.583
1578,3,2,1,74,1,5,27,6,2,0,7,45,5.75
1579,1,0,2,3,2,5,9,3,17,25,23,55,30.5
1580,4,4,3,32,0,3,15,6,2,55,4,20,1.417
1581,4,3,0,44,1,5,12,6,21,10,8,15,11.083
1582,4,2,1,87,2,5,15,6,9,40,4,25,18.75
1583,4,3,0,44,1,3,9,6,20,0,19,50,23.833
1584,4,3,0,50,1,5,12,6,20,25,14,25,18.0
1585,4,3,0,50,1,5,24,5,17,0,21,5,28.083
1586,4,3,0,44,1,5,6,6,6,30,10,5,27.583
1587,6,3,0,42,0,5,18,3,9,0,11,30,2.5
1588,6,4,3,32,0,4,24,6,5,45,7,15,1.5
1589,6,1,4,98,0,4,18,3,17,45,20,5,2.333
1590,3,0,2,15,0,5,24,3,13,10,16,10,3.0
1591,7,0,2,15,0,5,9,3,21,10,0,5,2.917
1592,4,3,0,44,1,5,1,5,14,5,20,45,6.667
1593,4,2,1,88,2,5,18,5,11,40,19,0,7.333
1594,3,0,2,15,0,5,1,4,22,10,1,0,2.833
1595,4,2,1,75,1,3,12,6,16,0,19,0,27.0
1596,4,2,1,72,2,3,21,3,18,25,18,50,24.417
1597,4,3,0,44,1,3,24,3,6,30,19,40,13.167
1598,5,2,1,75,1,5,27,6,8,0,19,15,11.25
1599,4,3,0,44,1,3,24,5,16,30,10,5,17.583
1600,6,3,0,42,0,5,6,6,6,55,9,30,2.583
1601,3,3,0,42,0,5,1,4,15,15,17,45,2.5
1602,4,2,1,87,2,5,21,5,9,40,12,35,26.917
1603,4,2,1,84,2,5,6,6,9,35,4,25,18.833
1604,5,2,1,75,1,5,6,6,19,0,1,30,6.5
1605,5,2,1,75,1,5,27,3,10,20,19,15,8.917
1606,3,2,1,74,1,5,27,6,17,5,22,25,5.333
1607,0,2,1,74,1,5,27,3,7,55,22,15,14.333
1608,5,2,1,75,1,5,21,3,8,0,21,0,13.0
1609,4,0,2,5,1,3,18,3,21,25,8,15,10.833
1610,4,0,2,5,1,3,12,3,20,35,13,15,16.667
1611,4,0,2,15,0,3,6,5,18,55,22,0,3.083
1612,5,2,1,75,1,5,1,6,17,45,1,30,7.75
1613,6,3,0,42,0,4,15,6,17,10,19,40,2.5
1614,3,2,1,83,2,5,3,3,6,40,21,20,14.667
1615,3,4,3,32,0,5,24,3,21,20,22,45,1.417
1616,6,0,2,15,0,5,21,4,21,10,0,5,2.917
1617,2,0,2,15,0,5,18,3,20,55,23,50,2.917
1618,3,3,0,56,1,5,15,5,15,15,20,30,5.25
1619,5,2,1,75,1,5,12,6,11,40,1,30,13.833
1620,1,3,0,44,1,5,24,3,9,25,11,10,25.75
1621,2,0,2,15,0,5,9,3,11,40,14,35,2.917
1622,4,0,2,5,1,5,1,3,22,50,9,0,10.167
1623,4,2,1,87,2,5,9,6,9,40,4,25,18.75
1624,6,4,3,32,0,4,3,6,5,45,7,15,1.5
1625,3,1,4,98,0,5,21,5,14,45,17,5,2.333
1626,4,3,0,44,1,3,18,5,20,0,4,40,8.667
1627,4,0,2,15,0,3,6,6,17,45,20,45,3.0
1628,4,3,0,44,1,5,6,6,18,55,23,35,28.667
1629,4,3,0,50,1,5,1,4,20,25,23,35,27.167
1630,4,3,0,50,1,3,24,5,17,0,14,25,21.417
1631,1,2,1,83,2,5,3,3,13,5,9,25,20.333
1632,6,0,2,15,0,5,1,3,20,30,23,20,2.833
1633,5,2,1,75,1,5,18,5,14,0,1,30,11.5
1634,5,2,1,75,1,5,1,6,7,0,19,0,12.0
1635,1,2,1,92,1,5,9,5,9,45,9,25,23.667
1636,4,2,1,75,1,3,18,5,13,0,4,25,15.417
1637,5,2,1,75,1,5,24,5,8,30,19,0,10.5
1638,3,3,0,42,0,5,3,4,21,25,0,5,2.667
1639,1,2,1,69,2,5,6,6,5,0,7,40,26.667
1640,4,0,2,5,1,5,1,3,14,5,5,5,15.0
1641,3,0,2,15,0,5,21,5,18,55,21,50,2.917
1642,3,0,2,15,0,5,15,6,16,55,19,55,3.0
1643,4,2,1,75,1,5,27,6,20,55,4,25,7.5
1644,6,1,4,98,0,5,12,6,8,20,10,35,2.25
1645,4,2,1,75,1,5,9,5,20,55,19,0,22.083
1646,6,2,1,74,1,5,15,6,17,55,22,50,4.917
1647,4,0,2,15,0,3,6,5,19,50,22,50,3.0
1648,4,3,0,44,1,3,6,6,18,55,23,35,28.667
1649,4,3,0,44,1,3,24,5,16,30,20,45,28.25
1650,1,3,0,56,1,5,3,4,19,0,4,40,9.667
1651,3,0,2,15,0,5,21,5,5,30,8,20,2.833
1652,4,3,0,44,1,3,1,5,14,5,23,35,9.5
1653,3,0,2,15,0,5,27,4,8,30,11,20,2.833
1654,4,0,2,15,0,5,15,4,8,20,11,20,3.0
1655,4,2,1,89,2,5,9,6,11,45,12,35,24.833
1656,3,0,2,15,0,5,21,3,23,30,2,20,2.833
1657,6,3,0,42,0,4,3,4,9,0,11,25,2.417
1658,4,0,2,5,1,5,18,3,16,55,5,5,12.167
1659,4,3,0,50,1,5,15,5,20,25,21,5,24.667
1660,4,2,1,75,1,3,21,3,18,15,18,50,24.583
1661,5,2,1,75,1,5,15,6,11,30,1,30,14.0
1662,1,2,1,81,2,5,6,3,21,30,19,15,21.75
1663,4,4,3,32,0,3,9,6,10,20,11,50,1.5
1664,5,2,1,75,1,5,24,6,7,30,19,0,11.5
1665,5,2,1,75,1,5,21,5,8,30,19,15,10.75
1666,3,0,2,15,0,5,9,5,21,15,0,15,3.0
1667,6,0,2,15,0,5,9,3,9,35,12,30,2.917
1668,4,2,1,72,2,5,3,6,18,25,4,25,10.0
1669,5,2,1,75,1,5,6,3,19,0,1,35,6.583
1670,3,4,3,32,0,5,27,6,9,15,10,45,1.5
1671,1,0,2,15,0,5,27,4,6,10,8,55,2.75
1672,4,2,1,72,2,5,21,3,10,45,4,25,17.667
1673,4,3,0,44,1,3,9,5,8,25,16,20,7.917
1674,3,3,0,42,0,5,21,6,15,30,18,5,2.583
1675,5,2,1,75,1,5,21,5,11,30,21,0,9.5
1676,5,2,1,75,1,3,6,3,13,0,19,15,6.25
1677,4,2,1,93,2,3,12,6,6,45,4,25,21.667
1678,4,0,2,5,1,3,12,3,18,55,15,15,20.333
1679,7,2,1,77,0,5,15,5,14,40,17,50,3.167
1680,7,0,2,15,0,5,6,4,21,0,23,50,2.833
1681,0,3,0,42,0,5,9,6,22,50,1,20,2.5
1682,1,3,0,46,2,5,24,3,9,25,5,35,20.167
1683,4,3,0,44,1,5,18,5,8,25,18,15,9.833
1684,7,3,0,50,1,5,12,5,17,0,20,20,27.333
1685,2,2,1,75,1,5,21,5,14,25,19,35,5.167
1686,1,2,1,73,2,5,6,3,5,55,19,15,37.333
1687,1,0,2,18,1,5,18,3,8,15,12,15,4.0
1688,4,0,2,15,0,5,1,5,6,0,8,45,2.75
1689,1,2,1,95,3,5,6,5,5,15,19,15,38.0
1690,4,0,2,5,1,3,3,3,8,55,8,15,23.333
1691,4,4,3,32,0,3,15,5,7,5,8,30,1.417
1692,4,3,0,44,1,5,24,3,6,30,20,40,14.167
1693,4,4,3,32,0,5,1,3,2,55,4,25,1.5
1694,1,2,1,79,2,5,15,5,10,55,19,15,8.333
1695,3,3,0,65,1,5,21,5,18,5,23,30,5.417
1696,6,4,3,32,0,5,27,6,22,45,0,15,1.5
1697,7,0,2,15,0,5,3,5,19,30,22,15,2.75
1698,5,2,1,75,1,5,3,3,12,50,21,0,8.167
1699,0,3,0,42,0,5,21,3,19,35,22,5,2.5
1700,5,2,1,75,1,5,15,5,13,0,19,15,6.25
1701,5,2,1,75,1,5,9,6,10,20,1,30,15.167
1702,2,0,2,15,0,5,1,4,11,40,14,30,2.833
1703,4,3,0,50,1,5,15,5,20,25,22,5,25.667
1704,3,2,1,75,1,5,3,6,9,15,1,30,16.25
1705,4,4,3,32,0,3,27,3,10,20,11,50,1.5
1706,4,3,0,44,1,5,9,5,6,30,10,5,27.583
1707,4,3,0,44,1,5,12,6,6,30,8,15,25.75
1708,4,2,1,87,2,5,15,6,5,30,19,0,13.5
1709,5,2,1,75,1,5,27,6,6,40,19,0,12.333
1710,5,2,1,75,1,5,9,6,13,0,1,30,12.5
1711,1,2,1,75,1,5,18,5,9,0,19,15,10.25
1712,1,4,3,34,2,5,6,3,11,35,15,15,27.667
1713,3,2,1,74,1,5,21,5,15,10,20,0,4.833
1714,4,0,2,15,0,5,3,4,15,15,18,10,2.917
1715,4,3,0,50,1,5,18,5,9,35,23,35,14.0
1716,7,3,0,50,1,5,6,5,20,20,9,5,12.75
1717,6,4,3,32,0,5,24,6,5,45,7,15,1.5
1718,4,3,0,44,1,3,24,5,20,0,16,20,20.333
1719,4,0,2,15,0,5,24,5,18,55,22,0,3.083
1720,3,1,4,98,0,5,6,5,19,35,21,55,2.333
1721,6,4,3,32,0,5,12,6,22,45,0,15,1.5
1722,4,3,0,44,1,3,6,6,21,10,10,5,12.917
1723,5,2,1,75,1,3,3,3,9,0,15,30,6.5
1724,4,3,0,44,1,5,15,5,6,30,18,15,11.75
1725,4,3,0,44,1,5,12,5,8,25,16,20,7.917
1726,3,2,1,75,1,5,9,3,15,0,21,0,6.0
1727,5,2,1,75,1,5,27,3,17,30,1,35,8.083
1728,4,2,1,75,1,5,3,3,17,30,18,50,25.333
1729,3,2,1,82,1,5,12,6,5,5,12,10,7.083
1730,7,2,1,77,0,5,9,5,6,0,9,10,3.167
1731,1,2,1,87,2,5,15,6,12,0,19,15,7.25
1732,3,4,3,32,0,5,15,6,20,5,21,40,1.583
1733,4,3,0,44,1,5,9,6,21,10,16,20,19.167
1734,7,3,0,50,1,5,6,5,7,10,10,45,27.583
1735,4,2,1,75,1,5,9,5,14,0,19,0,5.0
1736,3,2,1,75,1,5,6,3,20,30,1,35,5.083
1737,4,2,1,75,1,3,3,6,15,0,12,35,21.583
1738,1,2,1,88,2,5,9,3,12,55,19,15,30.333
1739,3,4,3,32,0,5,21,6,12,0,13,30,1.5
1740,1,3,0,44,1,5,6,5,9,25,11,10,25.75
1741,4,3,0,44,1,5,6,5,14,5,22,35,8.5
1742,0,2,1,74,1,5,27,5,20,45,6,35,9.833
1743,5,2,1,75,1,5,6,6,13,0,19,15,6.25
1744,1,3,0,55,2,5,9,6,9,50,8,55,23.083
1745,6,4,3,32,0,5,24,6,22,45,0,15,1.5
1746,3,2,1,77,0,5,6,6,14,25,17,40,3.25
1747,4,0,2,5,1,5,12,3,18,55,11,25,16.5
1748,3,3,0,56,1,5,18,5,15,15,20,30,5.25
1749,4,2,1,69,2,5,18,5,19,10,19,0,23.833
1750,5,2,1,75,1,5,1,6,6,0,19,15,13.25
1751,7,3,0,50,1,5,15,5,7,10,9,5,25.917
1754,0,0,2,15,0,5,18,6,4,55,7,45,2.833
1755,5,2,1,75,1,5,6,6,8,45,19,15,10.5
1756,1,3,0,68,2,5,21,5,14,30,8,55,18.417
1757,4,4,3,32,0,3,3,5,2,55,4,20,1.417
1758,2,2,1,75,1,5,18,5,10,35,19,35,9.0
1759,1,0,2,14,1,5,3,3,6,55,10,50,27.917
1760,4,2,1,75,1,5,6,6,7,5,12,35,5.5
1761,3,2,1,75,1,5,15,6,11,25,21,0,9.583
1762,5,2,1,82,1,5,21,3,9,45,22,20,12.583
1763,2,2,1,70,1,5,15,5,7,25,13,35,6.167
1764,4,2,1,87,2,3,18,5,9,40,12,35,26.917
1765,4,0,2,15,0,5,18,4,19,50,22,50,3.0
1766,3,3,0,42,0,5,3,4,15,30,18,5,2.583
1767,7,3,0,50,1,5,12,5,7,10,10,45,27.583
1768,4,4,3,32,0,5,3,5,19,35,21,5,1.5
1769,3,0,2,15,0,5,15,5,18,25,21,20,2.917
1770,3,2,1,75,1,5,1,5,11,25,1,30,14.083
1771,5,2,1,75,1,5,6,3,12,50,21,0,8.167
1772,7,2,1,77,0,5,18,6,14,40,17,50,3.167
1773,6,0,2,15,0,4,6,4,5,55,8,35,2.667
1774,1,3,0,42,0,5,24,6,20,45,23,20,2.583
1775,4,2,1,75,1,5,3,6,18,15,12,35,18.333
1776,3,3,0,56,1,5,24,5,15,15,20,30,5.25
1777,0,2,1,74,1,5,24,5,20,45,7,10,10.417
1778,3,3,0,42,0,5,3,4,20,20,22,55,2.583
1779,4,0,2,15,0,5,27,4,18,55,22,0,3.083
1780,3,4,3,32,0,5,6,6,2,35,4,5,1.5
1781,1,2,1,93,2,5,12,6,5,55,19,15,37.333
1782,4,0,2,15,0,5,12,6,11,10,14,5,2.917
1784,6,4,3,32,0,5,3,3,5,45,7,5,1.333
1785,7,4,3,29,1,5,6,3,19,45,19,55,24.167
1786,6,3,0,42,0,4,18,3,9,0,11,30,2.5
1787,7,2,1,77,0,5,3,6,6,0,9,10,3.167
1788,4,2,1,75,1,3,6,6,8,0,19,0,11.0
1789,5,2,1,75,1,5,27,5,19,0,1,30,6.5
1790,0,3,0,42,0,5,24,4,22,50,1,20,2.5
1791,3,3,0,42,0,5,27,5,15,30,18,5,2.583
1792,4,2,1,69,2,5,24,6,13,25,19,0,29.583
1793,3,2,1,82,1,5,9,5,5,5,16,10,11.083
1794,7,0,2,15,0,5,3,3,12,0,14,40,2.667
1795,4,3,0,44,1,5,15,5,14,5,19,50,5.75
1796,3,0,2,15,0,5,24,5,6,5,8,50,2.75
1797,4,2,1,75,1,5,1,6,16,0,4,25,12.417
1798,4,2,1,87,2,5,12,6,9,40,4,25,18.75
1799,6,3,0,64,1,5,15,5,15,5,20,20,5.25
1800,6,4,3,32,0,4,9,6,13,15,14,45,1.5
1801,3,0,2,15,0,5,18,6,7,10,10,5,2.917
1802,4,0,2,5,1,1,1,3,5,45,13,15,7.5
1803,4,4,3,32,0,3,27,5,19,35,21,5,1.5
1804,5,2,1,75,1,5,21,5,6,0,19,0,13.0
1805,1,3,0,45,2,5,1,4,9,25,1,20,15.917
1806,4,2,1,87,2,5,3,6,9,40,12,35,26.917
1807,4,3,0,44,1,3,9,5,6,30,8,15,25.75
1808,6,1,4,98,0,4,15,5,8,20,10,35,2.25
1809,5,2,1,75,1,5,15,6,9,0,19,15,10.25
1810,3,2,1,82,1,5,9,6,8,35,16,10,7.583
1811,1,0,2,12,1,5,15,3,5,50,22,45,16.917
1812,5,2,1,75,1,5,9,6,11,30,21,0,9.5
1813,4,2,1,75,1,3,9,5,9,0,12,35,27.583
1814,3,3,0,56,1,5,15,5,19,20,23,45,4.417
1815,4,0,2,5,1,3,12,3,22,55,16,10,17.25
1816,4,2,1,75,1,3,21,5,10,0,19,0,9.0
1817,1,2,1,81,2,5,27,6,17,15,19,15,26.0
1818,3,2,1,90,1,5,21,3,5,35,10,10,4.583
1819,4,0,2,15,0,5,3,3,19,55,22,35,2.667
1820,3,0,2,15,0,5,24,3,0,40,3,25,2.75
1821,6,1,4,98,0,5,6,6,17,45,20,5,2.333
1822,5,2,1,75,1,5,6,6,11,30,19,15,7.75
1823,4,0,2,15,0,3,9,4,18,55,22,0,3.083
1824,5,2,1,75,1,5,12,6,12,50,19,15,6.417
1825,1,3,0,60,2,5,15,5,5,50,23,15,17.417
1826,3,2,1,77,0,5,15,3,21,5,0,20,3.25
1827,0,0,2,15,0,5,24,4,23,55,2,45,2.833
1828,7,0,2,15,0,5,21,4,21,0,23,50,2.833
1829,0,3,0,50,1,5,24,5,22,40,10,40,12.0
1830,5,2,1,75,1,5,12,6,15,0,1,30,10.5
1831,4,3,0,44,1,5,21,5,8,25,18,15,9.833
1832,1,0,2,15,0,5,9,4,10,0,12,45,2.75
1833,0,0,2,15,0,5,9,4,11,10,13,55,2.75
1834,4,0,2,5,1,3,12,3,20,35,10,25,13.833
1835,5,2,1,75,1,5,3,6,17,0,1,30,8.5
1836,4,0,2,5,1,5,12,3,8,0,23,0,15.0
1837,3,1,4,98,0,5,1,5,22,5,0,25,2.333
